user,item
9947,11223
2649,391
1250,28
1758,8890
466,9750
3161,6761
10932,13133
8922,3200
12317,711
1140,13605
10716,5894
5605,2880
2546,4352
9455,8761
7997,7674
12035,3315
12701,4310
2985,5838
2547,2360
1328,115
1170,5369
2268,4570
11374,4998
9711,9924
6929,9893
3210,13732
278,2632
89,8780
6059,8507
10576,167
3238,6356
269,12668
8669,8502
2497,7340
12422,3105
4318,5303
1241,10456
7246,8919
91,13063
512,193
3759,70
11808,9881
3002,7248
11466,651
12294,10177
10152,10944
5024,12764
1976,3390
7583,7932
7341,7020
1185,469
2565,5869
9797,6099
12697,10971
609,2731
12430,2058
397,7391
5920,3205
3714,11563
4199,7799
877,11403
11025,12916
3412,4593
14384,11341
412,7158
3073,11386
4460,9879
3862,11629
11016,2434
1302,13327
4923,2002
11293,12848
8475,33
10067,2556
6550,3429
11639,10008
2592,11439
3796,7291
4070,9045
6042,7105
12121,12638
9504,2650
11068,4368
5602,11779
5032,12450
10019,2693
883,2939
3369,8962
8128,13823
1777,521
10999,4576
2710,303
6942,12664
8055,8748
12059,12696
1080,12004
7458,4322
5444,8351
12889,5292
6536,4912
3289,5747
5211,11031
15660,11422
12927,685
12310,12932
449,6736
2959,12849
14555,4522
6675,175
4005,7698
5587,5288
4126,5273
1140,6506
7304,11827
12160,13240
7106,5666
11872,1700
4373,13777
829,496
1002,8629
12752,12827
8911,11896
9976,11747
112,209
15024,14021
5999,12751
2541,3400
4788,13874
5730,9766
5399,2081
3316,11526
15799,11210
599,4696
10267,4220
6388,6102
5093,465
2591,12772
11086,4950
13215,13886
2080,374
3077,8579
2338,6182
12045,7681
14977,4572
3391,9949
4304,10112
14486,5815
15294,13140
2565,2293
3338,3831
15149,12794
1512,3321
4176,6012
910,8991
9657,2433
5290,5202
11001,7175
5771,9073
8636,2925
6,12841
903,552
11616,10194
12177,7482
10567,5494
10926,4145
2841,8915
1657,1524
1999,7146
2568,14004
9331,11835
949,1555
615,9968
7686,2058
6510,13139
9075,8817
12459,11792
1598,6377
2405,8551
13269,12549
7107,11779
14366,10773
13394,8617
4188,2994
9783,1661
1915,3482
9705,12202
8400,2434
7314,74
10014,2810
11819,1890
3382,9949
3101,5005
6487,1573
6342,11436
7803,12624
11420,320
9511,2636
13964,9421
174,11530
11268,3262
2116,12850
1849,2090
5966,10075
1224,1192
3290,10052
4423,1993
6010,1464
275,8751
10429,6447
1999,9556
67,1632
10886,5430
9375,3140
2671,5310
6760,5809
638,3852
246,10306
5153,4951
6438,6288
1343,8184
6037,12833
10387,10527
12526,9807
13561,11618
14816,1794
9864,2380
1573,3891
89,12203
1896,5505
10985,12789
8110,10797
10325,13089
9287,12988
10671,10100
3536,1548
3819,1626
5360,8511
2668,12946
1935,51
8005,10585
13523,3217
14667,9012
7275,11385
4691,1637
1693,11720
12624,10321
1245,3082
15012,2821
964,9105
94,5909
12325,13985
245,9949
8179,10690
11282,1569
10624,4503
13626,12867
14168,2261
473,9302
5069,13017
10276,5004
12383,414
850,7679
13438,12754
13506,8887
3132,11625
2521,9329
10824,7388
12774,924
4655,3238
9339,4936
11262,6025
2001,377
7113,4046
5609,13059
10396,3618
3972,7765
1618,3280
11349,12875
14738,7031
14183,6664
11344,12131
10200,67
15634,3007
1135,3349
2808,9627
9537,9948
7238,1063
7141,8610
10118,6473
1658,9682
5557,9086
15815,6749
11466,505
3557,3139
1179,9924
4942,1066
11997,4778
3819,10979
9259,8969
371,8634
738,7419
8148,4907
12694,10125
599,2287
14207,3855
12183,7640
3080,13248
7756,3997
9605,10692
197,347
7744,2929
2589,6644
13872,13280
4043,4057
9497,169
11430,6412
3454,254
11723,12521
4604,327
812,2109
1595,12004
13183,12523
1746,5854
8958,12968
10494,10900
7149,11358
15874,9850
1672,4489
3255,10688
10155,9904
11046,10361
10238,8553
4241,4405
5329,9468
5352,1817
11331,9776
6243,4518
7566,3331
9848,101
8832,1373
8135,4523
1276,5803
1126,347
4491,8582
8230,12783
880,12826
414,831
7276,10077
7513,5138
10781,138
511,7464
4143,8059
11759,7372
6794,13145
2036,5845
783,1209
10008,2815
5882,8
4005,10149
11586,579
9524,257
14619,13187
1009,294
1301,4237
3842,10509
5760,2795
7703,4443
2128,152
3581,6908
12195,7503
13938,1621
8989,2943
14958,6315
9852,8516
9410,14020
4210,4687
7908,5841
3168,10456
1317,2968
13652,3941
631,6947
3759,5269
3724,750
10008,1218
4235,12768
9664,11642
3011,1939
3668,4693
11915,8276
11717,6318
15730,4353
15083,3323
7558,13788
1643,11307
13367,8721
164,6094
8346,6723
14214,12998
2416,8641
1755,8982
9489,2564
451,8397
5970,11725
7490,12118
2897,1464
3609,11457
1897,5955
783,3590
8396,11889
305,11404
604,7893
2192,12034
4875,10347
7657,9493
3192,7683
13799,13098
2232,8043
8039,480
5921,10925
9909,2066
8898,12875
9597,7112
1304,8278
12491,6685
4265,7235
3028,8814
3897,4797
8510,4321
8856,6353
34,8325
2247,9272
425,547
1071,5701
14299,3737
11887,12647
7735,308
3036,1227
6599,5847
13869,2943
7031,3739
1152,8346
11437,12882
9797,3136
10168,845
9443,10063
7200,1626
11452,11567
4552,11758
4371,4532
1719,4716
5082,10048
13251,11163
8897,6026
8555,9893
12064,4670
4633,5253
555,3207
6439,2485
2429,3745
10329,8606
1328,4596
819,10093
13254,3265
2924,2439
4975,8450
3512,8827
6880,3275
11555,7184
2961,3320
10369,1027
1619,11502
3215,2745
2863,11516
11354,12898
10661,8989
8462,8627
1691,1555
12180,2278
5549,5844
10977,13433
1403,3057
631,9563
2588,10154
13990,4600
15825,13916
11681,13344
213,5913
12065,404
2847,10052
8584,8564
2122,6228
13177,3908
12823,349
5647,3980
1448,4354
7438,9064
2391,5879
9173,9536
5672,5343
5599,230
38,3265
1325,9162
8856,12993
3391,9951
15680,13475
2916,10343
5628,1057
951,9584
4304,3238
7234,13006
169,2426
231,2164
1534,109
1212,6169
492,7468
23,5158
2917,9965
2327,183
1013,7125
12008,7502
1669,3271
7659,791
9199,1511
1625,6613
5159,7407
2338,26
13940,1843
7600,11770
10955,2443
13744,2183
9644,8904
6785,7287
10843,12815
11709,13998
7993,12167
5659,4470
7501,1745
11164,7015
3756,11475
4727,4508
3518,11218
7117,2540
936,7175
9447,4976
1692,4566
8060,1235
1318,721
10894,4449
631,12929
763,3813
1815,341
5921,12530
2970,1713
3794,652
11571,9752
11905,1631
9742,1025
2171,1543
1652,6792
6769,8652
7680,10052
5654,1053
2830,8525
9445,12698
1700,5996
601,6528
6774,12876
734,5232
2764,13966
1217,13267
12398,1663
1465,2345
10083,5809
8727,11071
4084,1778
3654,6935
11026,12026
15477,8557
8378,9839
5556,12533
11902,10561
12898,9902
13039,1954
7992,4360
15583,9890
13402,2880
12103,13082
10771,1778
14816,7323
2026,388
1458,8864
4917,13121
6110,2727
1019,8484
3589,1436
133,7945
14808,9011
7124,5894
9863,10804
693,10615
7855,4643
4248,8614
2653,3368
443,7494
536,2686
5669,10579
7820,5524
11545,11522
7318,6121
161,2842
5110,10680
12901,7943
8180,3551
3927,12864
10564,7168
12821,5329
6772,4342
12864,1642
8573,10326
15123,13591
11150,3224
1435,4353
504,5467
13400,7882
7793,9337
3038,5346
4739,469
1898,31
7757,12625
15898,13695
5582,150
221,5838
14458,12552
4834,11983
15293,8406
1573,12843
2095,12726
7529,12923
13003,4274
12728,6638
11187,12977
4720,12838
11126,6251
10410,10812
4828,4203
9797,13949
2775,6642
4594,7878
12053,11562
8809,8392
491,924
11656,7096
1968,5170
13904,6378
10245,8746
1209,7985
5649,2965
8993,12270
5363,2852
10945,10291
7025,6331
14348,5740
14910,1441
3582,9818
12562,7168
9597,3098
9298,9757
6210,10057
1531,12910
3703,7196
6066,4613
3530,1464
10650,1544
13136,12886
8292,560
2521,4567
664,9275
12147,12429
11355,7442
812,8112
1526,9551
14258,10101
5370,6059
13362,13644
13573,5755
11714,12074
4755,13154
15051,11779
1315,12743
6554,7417
71,7217
1446,10110
1761,7582
14571,8324
285,4502
11104,792
10793,9763
4230,3036
2392,5627
8860,12822
1950,8710
10636,4528
13120,11692
3076,2075
11389,8212
10608,8394
7307,9418
12346,6510
2036,3856
1449,11348
2028,3730
2484,12314
575,2493
14091,6332
1323,8912
1722,10403
1116,4489
4194,5957
12694,11672
196,62
10297,8791
4953,5940
10033,13129
2395,13573
4372,10989
13796,11612
12625,9713
2678,2086
4437,9162
5196,3474
188,6349
336,6570
8139,3346
28,2021
4988,2
5449,4372
5466,1895
625,12730
2303,344
2737,2493
272,7986
9450,11563
6233,315
4916,3012
2724,4743
2870,5902
9937,4579
4109,6397
9778,182
87,3285
15165,3293
6281,9156
4586,4891
12731,4733
9028,11028
1452,6575
12173,751
5751,12205
1805,12508
527,640
8815,9304
12928,5181
6732,8987
12278,1707
3002,1477
6727,11911
899,7868
11269,7575
3244,10918
15235,12358
2558,220
9617,7770
10115,5992
8913,3818
4963,8555
2867,10406
1458,12500
9551,3106
14429,12549
5904,1633
11864,13338
8092,274
2177,10770
6088,1643
8101,12018
4104,80
8836,2974
9012,3403
9953,6163
1286,6506
12830,8802
1782,8500
3517,2189
14075,1592
11119,9632
14605,11375
2105,1453
2412,10318
13997,1758
11261,12245
8815,12444
1054,1856
9063,6440
4091,1586
3595,6452
11068,13147
622,6075
10973,8466
14776,4394
7537,3229
8197,11509
335,1175
11797,11812
10343,8746
6237,9196
2043,275
2817,1647
10294,10063
10975,5083
4260,3930
13245,1821
14626,3200
6442,1141
1417,6411
3779,9274
4561,11490
15677,9819
1131,5171
5181,7532
457,9267
914,11848
1160,1875
3568,6172
10864,9834
14919,5769
4646,159
3451,10475
3782,3179
102,6173
5214,12389
3367,7417
12544,6955
9248,7234
5391,14080
11928,4629
7560,8317
2098,13312
3968,10226
5198,3275
1550,6316
11202,1680
10475,10226
363,13934
13108,9546
7039,9162
499,11699
4209,9899
2976,7568
10141,6011
5058,85
2684,1781
1325,8021
208,1567
1553,7230
6924,7287
9817,213
2052,2139
10389,7847
12232,14012
8662,8005
14635,8918
294,7234
12768,1913
15570,6034
9157,5945
9530,10743
8859,10530
80,4725
9489,8582
7536,9769
1935,1820
4961,8112
12562,5683
5178,1182
2144,9209
13990,8051
2111,918
9248,5860
15695,5234
763,242
1549,1776
8055,4177
8055,13508
9524,12607
10293,11484
752,10030
739,12959
11638,4053
1215,7668
1525,8742
6114,8860
2402,3681
10871,13395
15533,7699
10533,7453
12241,5807
211,1674
1654,3349
2130,9146
13852,3463
14691,10656
14928,14082
6798,3125
5331,1142
1015,92
15622,7027
7027,13530
9906,8982
2046,587
11546,12654
13195,8106
8049,5960
9426,87
2207,2252
10719,8981
9611,11448
4666,110
10140,6475
1306,7235
3778,13232
8629,13800
7987,652
6746,7463
1330,8551
1146,5082
6047,4489
13652,7903
3813,9414
4226,11505
12314,6121
13975,8487
3264,6105
3567,6143
5938,7347
1641,4899
9668,4353
3225,4616
8159,2206
10672,11464
9678,6716
5264,9973
8446,7434
830,2470
6939,1027
15905,8549
8751,1338
10401,3238
7419,13994
13003,1663
6360,1792
6789,6100
11513,12875
8752,12514
3640,6429
1022,2959
515,3043
1022,7307
2489,11380
2075,4545
10300,7016
10248,12575
325,1702
7759,7796
14385,13130
10197,7903
4142,62
1443,2369
4928,6927
1227,7153
5618,8783
6051,10622
2920,685
2148,5629
8737,12993
102,7851
3937,12763
1621,2025
2095,5662
7631,3867
2441,6122
9918,12037
12753,9899
188,5033
8223,5843
379,13327
903,8455
11814,7527
9442,1602
11797,10372
11208,225
9989,10914
10086,2653
2131,11174
1049,11933
15261,8707
10503,3106
9282,6005
2177,3033
8476,11786
4381,3297
8576,5713
6546,7160
5200,9861
8909,7676
5938,3661
10488,1485
4984,7524
15618,10428
6439,10558
1071,5447
1872,764
4188,6245
9833,6286
9070,12736
9034,6982
12800,1499
7841,7388
1365,12331
1000,6097
109,248
2458,11323
8772,10125
3723,4542
3980,3551
3779,5037
15353,3573
1243,4029
10810,7304
10600,12965
10557,7386
337,501
13811,8244
3680,14004
11732,5945
4778,2389
6030,10040
1744,2947
2338,6469
99,11381
5881,394
2247,3259
8018,8750
1069,11343
6700,12026
2528,5092
8407,11676
4584,1625
959,826
527,11483
10869,6678
548,3064
937,5077
11227,7577
11559,2932
2850,1183
2670,13303
14864,4771
4967,6131
3173,11202
1249,10969
10013,11403
1324,5841
5787,1801
13838,8192
14507,8993
7857,8657
6042,4894
9880,13381
525,4463
1429,13165
5287,3871
657,10261
2841,707
2338,9021
4706,2648
11814,1575
1648,3646
8654,8636
10184,2769
4122,5342
6289,8527
10676,11669
7106,7175
9135,11349
2843,763
8700,5858
7135,4984
15252,10298
11790,4404
3487,1621
2901,8817
562,145
1407,4393
1109,3881
4239,11812
11161,13351
11696,8289
4302,1464
9485,9340
183,6014
5237,4885
7734,7407
2162,241
11619,4541
5035,12856
14046,2454
1601,5750
7596,1528
13555,12794
6185,3024
9736,13408
3345,3156
1591,89
9844,4503
8098,303
3238,5903
10738,11413
6787,3111
7121,13437
10154,4310
793,3974
5107,254
4034,9962
9711,11031
10784,13285
5673,11484
8653,4619
4604,1573
10469,1526
78,13374
6473,3032
14069,5510
10478,9758
34,673
10485,11087
344,4662
9413,12069
5530,2890
10087,10245
720,8493
8988,1843
3524,5760
510,8651
96,11964
15648,3579
14943,9512
9702,4639
10066,8775
7989,159
7152,5948
10387,9520
3209,10394
6474,2660
1394,1145
1451,6359
599,12867
7851,302
6710,1794
9265,7916
2834,3149
5715,9457
62,11184
9198,8718
3316,8787
14042,8608
10756,5827
1336,130
1301,11130
9035,5340
358,3926
4120,7610
3535,8574
5,12227
11128,9773
14140,13688
10325,6149
1046,5476
11451,8459
10905,13309
2493,3566
5787,2135
15,3076
5920,2124
3056,10710
1716,6678
1301,7025
23,10318
1802,2172
12729,7216
9905,7595
4154,2041
5298,13330
6518,5227
14437,5841
13667,7752
823,6784
7159,4384
218,11797
2832,8872
9633,6012
6645,9732
7818,1706
12250,1312
8970,12754
7339,890
1537,3258
4104,1057
5906,12728
891,6321
2232,9501
6145,9989
8570,11597
8085,11801
166,222
11388,9106
1981,7
8224,13360
8631,12895
3257,12398
19,1898
1755,1746
1338,76
10560,14003
7943,11049
15168,4147
1463,5968
13692,7297
353,10237
1051,12074
12517,12858
13774,5960
13798,12852
1088,6421
12333,7211
5926,1711
9001,1535
10293,13335
10397,13364
4391,10268
6305,11676
12284,5987
4094,13579
10239,9388
2759,298
9170,13083
13072,12696
3143,11716
10189,10750
868,11951
15051,7746
15427,9954
1266,12772
2726,1198
8129,8599
171,2880
4175,324
3779,10362
877,11341
10438,11709
6199,4443
4960,6350
8920,12516
7097,5891
171,1434
1417,1911
9067,2691
3001,4301
6119,1779
9169,169
2635,5558
12412,10043
2514,12506
5832,1190
8188,1565
5151,110
6473,5149
8359,6140
1691,11618
2678,4247
15940,12890
1398,13527
11120,3813
9913,8574
10893,734
5099,9963
3363,11450
568,12934
1219,7990
3323,13456
1862,7567
8631,7908
14830,4438
10185,1092
2855,5954
5952,5579
4604,10153
9797,11792
7594,1946
14190,6519
13418,11479
14727,3036
3090,6425
7253,7365
6360,2814
1024,13734
14359,1511
442,7591
2008,8792
442,12843
1540,9473
15336,2170
12119,438
3496,8608
1377,10102
5824,9949
3621,13014
11013,12060
14296,11369
6681,712
1230,10407
566,12764
23,8496
3706,349
4921,755
1509,8091
13621,4443
3783,745
6963,8356
14900,8746
15678,4987
3982,9086
3236,1861
6653,10013
13823,10715
2826,11430
11049,4651
9788,999
14349,11317
1593,62
13220,4584
89,10811
6420,12855
2559,609
14289,5747
7649,6309
9759,5813
7210,9054
10369,9804
15549,11700
5549,4384
457,657
1824,7823
6124,11448
1551,834
4967,10587
6020,10374
12574,113
3464,8772
9544,3155
10944,6298
5676,684
7389,13540
11156,13971
13205,9126
1481,6009
646,250
2259,1165
551,523
10629,6065
15767,6129
3980,6196
15362,11248
15287,2506
6296,6178
3019,7672
10078,405
5020,4528
679,11530
4791,3106
5990,8895
10557,4056
4457,3269
3809,4360
3478,6409
2521,9943
2681,6267
5520,3815
669,12400
13576,4539
2796,7259
8113,1660
2008,2178
15168,12624
1945,6144
1784,2179
10163,6215
1435,11550
8342,8733
3076,11055
2327,1553
1142,11709
11142,6302
415,1208
9388,2182
13507,8874
3193,11397
640,1422
13686,10645
6198,500
4580,7092
638,12127
4218,11784
7077,9075
1394,13776
11200,3936
11814,1825
12508,505
4989,479
5549,11013
4693,183
3613,6351
8241,11510
12550,8287
5243,5479
10564,4601
2132,6026
5464,3591
11931,12666
4278,10249
187,8901
794,12326
314,7305
36,7134
5268,6342
1196,8
13065,13138
6071,8179
818,5989
3088,7892
1633,3047
1438,10067
229,7333
5486,4541
8200,8633
4733,2925
953,5268
4832,6704
3266,9039
15918,7999
2048,4377
843,8572
4810,2004
597,7353
6402,8647
3960,6286
13663,10184
5750,1500
10834,4353
4506,5151
6231,3152
1589,11581
1845,6452
13430,3388
2147,888
15161,1779
1524,85
741,6929
1439,9430
916,6193
6008,3440
11447,9899
1411,13120
3960,4461
990,5788
5195,1701
4826,4788
12254,3782
8897,4570
13011,4264
14045,8616
10810,5868
7674,6310
6734,6123
3894,4591
4952,3063
9368,4454
10811,13072
945,5338
7478,145
10492,7124
8970,13427
11438,9495
9233,1440
15445,13131
14191,2910
2870,7680
4397,8916
3718,2812
6732,235
1003,8539
9793,12296
27,12740
3400,3940
2206,6608
13128,334
831,498
11768,12753
8553,10534
10188,2188
11829,8361
14092,2880
10836,9742
7649,11855
3132,3303
13590,2195
644,12718
4812,11687
10091,4258
13098,6093
4070,535
916,1880
4147,13173
4104,12802
12538,10300
14213,4233
449,7178
419,12913
10083,1490
3882,10067
2552,11737
13172,5841
830,8538
13597,12540
9494,5435
10370,756
6923,3648
7901,13301
12035,216
8356,590
2407,11429
3117,7779
11283,12895
7909,10285
10560,8669
12643,3001
8553,11992
314,5755
621,2164
10293,7867
6643,1075
7221,2947
12729,2094
1589,6028
8629,5606
6451,1749
2450,7827
1509,8579
11963,12172
516,400
2177,2802
12549,9222
10083,7970
559,5565
7087,4334
2407,7192
11156,4576
474,4875
12670,231
12074,4519
8393,2776
8907,6551
8962,9765
685,12885
6766,6275
10661,14021
2385,13610
1071,1129
12594,6436
11361,3320
4001,11080
3278,4520
2756,13897
8815,7053
3154,10556
2092,2087
7041,6923
3157,10165
7843,182
1508,6007
11827,10031
8096,12050
15829,13378
11349,7107
6121,8623
7304,3304
2941,3407
4705,1878
10501,3171
12933,1933
1338,12788
9793,13109
9330,12668
4316,13077
4658,3192
910,5111
6807,13064
14901,11262
2584,8793
6962,4367
2150,10638
1302,1566
6283,1707
14729,7170
5918,5200
3227,6714
3420,8981
3542,1707
15649,6124
8521,11416
1054,10360
2940,7120
7968,645
13998,4828
13224,10908
9932,8568
8859,7961
1098,6984
1508,6362
2810,3919
5641,4108
11797,1540
7215,2620
13752,12927
4671,12837
15737,8639
1761,839
7849,8610
9181,7411
2541,507
1716,9580
501,4637
3177,11031
1219,13521
8577,9557
11843,7
5851,8069
7218,1179
6479,8233
4336,5195
627,1605
3718,4111
15055,12813
9816,11955
2053,4780
7388,5973
1345,10461
5007,13704
15196,3955
12276,11003
8704,5229
7261,51
7680,3536
3020,9895
8603,12799
4160,12761
4781,11432
4863,12202
8878,3834
2444,3079
763,9966
5809,7549
7842,13138
15279,5869
7530,2351
12617,12965
3910,1446
7546,7474
2008,12768
8503,8822
377,317
2596,12486
5214,4827
15418,3031
1982,12764
3002,9879
6293,3045
3108,4979
11591,10330
11733,13193
3972,4464
2438,12257
9339,781
1071,8669
11102,5728
10184,11293
175,9150
929,11403
11480,13193
2098,4043
12315,3632
4854,4617
4070,5838
10379,4844
5025,177
2070,8102
371,1328
12103,9246
10406,9450
319,9968
3075,6155
2043,6800
7934,7679
7245,9554
12008,7418
14550,4475
6757,4716
6057,3211
10887,13126
422,12640
3251,7282
8952,8922
1095,6272
8433,3054
14923,6362
6727,12832
2681,1590
6484,8688
231,8488
12562,9381
418,13094
616,6177
15562,11493
5827,2160
3470,303
8114,11367
10750,4823
3886,6325
4052,9267
8657,1899
640,4738
12413,11937
11725,7145
3098,1053
7125,3139
1373,1875
11852,7764
2438,585
23,10423
9624,8868
10067,9978
5794,11499
2076,11955
3542,1614
10580,1471
6083,6485
7293,10262
9220,12008
1985,2925
10765,14029
12517,8529
9778,9924
2709,2252
6153,11432
833,12648
239,543
8348,10509
6384,11601
15878,4790
14101,1946
8348,746
10752,1485
9941,9882
10315,5280
13564,4353
5020,7035
6570,13151
11417,2098
8618,9520
14195,3705
4793,4457
13346,13318
5700,11565
9622,1175
6166,7697
8712,13016
8465,9599
1645,12822
10505,5946
1537,10303
1317,8785
299,10665
12802,9268
6920,4415
11250,1814
3715,3432
13428,4845
833,6402
599,3510
15208,6005
3703,10291
3187,8092
4691,3249
1609,12853
10794,1484
1126,3131
10436,3937
3601,10579
3169,13096
12511,2299
4010,4083
6487,12988
7394,12222
4255,3818
1156,4417
4698,12833
13848,8585
13183,9957
6823,13213
5753,7134
4443,3519
15663,10532
3756,8858
12020,8894
12699,6052
4482,8601
5098,975
9473,8654
13242,8508
6333,5812
2416,9676
3995,4552
8047,13074
318,4503
1644,11351
1499,4709
1414,8715
11290,12768
10612,866
2001,303
8024,546
618,6502
12266,3882
3462,7068
15218,2893
2964,10912
294,2545
8961,9630
9617,3272
598,246
912,47
3509,684
5660,7206
2417,4503
6457,11578
4505,518
4395,8546
1570,11732
10479,8495
1205,13098
11271,10537
4858,9021
9178,10855
12347,14080
602,5884
257,3771
12495,3065
6974,3612
1452,11461
11176,223
5007,1658
5635,7839
1859,7087
3648,12777
14557,4268
3173,3154
8168,6286
10597,12728
6248,923
9447,9324
7631,5746
2052,12601
1249,4508
5502,4750
10575,3114
13935,1492
4702,4770
6001,12389
7097,3015
6863,89
9037,12461
1716,5035
5142,7939
951,8814
13134,6660
15588,10268
925,3233
4462,7678
81,11408
5240,1573
4322,1596
10875,3584
12134,11790
8929,9273
5524,10693
13663,7107
12527,8707
317,3208
600,166
7450,12722
7291,565
8067,4769
197,1814
10294,1789
11481,13476
905,1965
2267,10774
351,5911
15823,11246
11457,12781
7176,10454
52,10889
14367,12699
14125,3879
10576,3355
9657,2336
776,11636
12251,3724
10310,2234
13883,5878
1031,1512
8091,13732
13644,5507
102,7595
5051,13077
13091,3535
9194,9566
8698,9020
720,11637
7147,1862
4504,7869
8892,5037
4284,10488
