user,item,Time
6462,5001,"01 28, 2014"
14011,5543,"06 25, 2015"
512,3896,"10 24, 2017"
15036,11598,"02 25, 2016"
2968,12199,"01 20, 2016"
1317,8690,"01 25, 2012"
10643,6471,"07 7, 2012"
5698,4946,"04 17, 2014"
13812,13503,"12 12, 2017"
1888,13120,"01 6, 2015"
3328,187,"08 13, 2014"
5657,8753,"10 1, 2013"
6720,5105,"09 16, 2013"
547,5709,"11 14, 2006"
9565,12646,"04 21, 2016"
1862,8725,"07 19, 2014"
14438,5879,"06 2, 2017"
743,13914,"11 5, 2015"
13160,5632,"05 2, 2013"
8264,7976,"02 16, 2015"
7458,15203,"04 20, 2017"
9486,3108,"12 19, 2016"
7566,10045,"03 14, 2013"
10874,10363,"11 24, 2012"
7626,10106,"12 10, 2014"
3227,4452,"11 16, 2014"
1284,2851,"05 11, 2015"
362,819,"06 20, 2013"
11572,11270,"04 11, 2014"
7458,10307,"06 23, 2017"
5175,3112,"10 27, 2014"
3826,10447,"10 27, 2012"
6241,3905,"10 30, 2016"
11278,11109,"03 14, 2016"
13098,12426,"03 30, 2016"
12969,7617,"02 5, 2015"
12867,4431,"12 5, 2012"
9690,4588,"12 21, 2016"
11814,6771,"02 9, 2016"
10430,11306,"02 7, 2018"
12781,13020,"02 18, 2013"
2851,8863,"08 22, 2009"
5276,7477,"08 17, 2014"
13159,5831,"03 26, 2015"
1798,12506,"08 4, 2016"
6090,9303,"08 17, 2011"
14594,12533,"02 23, 2014"
3054,9869,"04 28, 2015"
7966,1054,"02 28, 2016"
429,180,"08 6, 2016"
7980,7165,"04 8, 2016"
14936,7965,"12 14, 2013"
4578,5697,"03 5, 2015"
1554,5392,"01 3, 2017"
12621,7999,"11 8, 2013"
2451,10281,"01 22, 2014"
13471,10507,"03 30, 2016"
6379,9261,"08 31, 2017"
13824,14248,"12 26, 2017"
1580,9498,"10 15, 2013"
8997,8034,"07 30, 2017"
11081,3721,"07 3, 2014"
7960,9703,"09 17, 2016"
10209,10634,"12 14, 2014"
5851,5385,"08 20, 2017"
6718,5091,"10 27, 2016"
2736,1823,"11 11, 2017"
3571,8825,"10 10, 2016"
3977,8159,"09 4, 2013"
6631,11758,"10 1, 2015"
3001,6154,"06 24, 2013"
4213,14755,"06 10, 2015"
1551,4004,"11 20, 2004"
7044,9621,"10 9, 2013"
3813,229,"03 20, 2017"
8267,14253,"09 18, 2017"
13944,8426,"07 9, 2017"
6152,1707,"01 2, 2015"
132,7093,"03 15, 2018"
8501,8162,"09 24, 2015"
2445,7276,"09 19, 2015"
3351,8067,"09 21, 2015"
7835,14705,"03 12, 2017"
5431,3096,"09 12, 2014"
8012,8090,"02 26, 2015"
12382,3279,"01 15, 2013"
11504,12511,"07 3, 2016"
7222,5356,"09 13, 2015"
11013,2214,"07 16, 2016"
5000,9140,"10 4, 2013"
8278,6850,"04 6, 2013"
4713,329,"10 24, 2013"
1263,2419,"07 4, 2012"
132,5745,"10 10, 2015"
365,2476,"11 15, 2007"
8683,3679,"07 18, 1999"
12876,3804,"01 16, 2018"
1490,1796,"02 10, 2018"
2405,11440,"01 27, 2016"
9788,3108,"06 10, 2013"
3971,6097,"12 8, 2015"
747,654,"11 15, 2014"
3975,3347,"12 6, 2014"
6450,2556,"03 28, 2014"
5763,523,"09 19, 2014"
2364,1746,"03 11, 2017"
2537,14970,"08 1, 2014"
14303,7596,"09 14, 2013"
12740,9916,"08 27, 2015"
11888,9148,"07 27, 2013"
676,6074,"09 3, 2011"
12334,12046,"11 30, 2017"
1185,12473,"03 20, 2017"
1459,13260,"03 16, 2014"
6687,3353,"09 13, 2012"
8235,9994,"09 25, 2016"
5769,9228,"07 19, 2011"
8027,11665,"09 26, 2016"
1435,1137,"09 16, 2012"
14621,7125,"02 6, 2017"
10865,7630,"11 19, 2013"
9800,1538,"09 2, 2015"
2123,11638,"03 5, 2018"
3116,9140,"05 30, 2015"
8227,12254,"03 30, 2016"
3523,4944,"06 26, 2014"
13077,11852,"06 15, 2016"
2324,1259,"03 3, 2011"
13214,15020,"05 3, 2015"
10170,9634,"01 15, 2018"
11510,11929,"07 14, 2017"
10989,10393,"12 16, 2016"
2125,3926,"03 10, 2015"
7431,10132,"09 1, 2014"
5732,2374,"06 27, 2010"
5325,9422,"09 26, 2011"
5244,1927,"04 23, 2012"
12716,15184,"07 3, 2017"
5666,8845,"11 18, 2016"
13946,11054,"02 22, 2015"
2853,12214,"02 22, 2016"
11030,8711,"01 26, 2014"
7660,7772,"02 14, 2013"
2141,806,"10 11, 2015"
6269,7806,"06 9, 2016"
14241,14399,"08 23, 2017"
3970,11587,"08 10, 2016"
7315,7621,"05 14, 2013"
14078,14021,"08 11, 2014"
2252,2582,"08 1, 2014"
3834,2477,"01 27, 2014"
14744,14103,"12 18, 2017"
6287,5291,"06 23, 2016"
10473,3276,"10 25, 2016"
4804,361,"07 7, 2014"
8071,11871,"05 13, 2015"
510,5982,"08 12, 2016"
15228,11124,"01 13, 2015"
12614,14006,"02 8, 2015"
8739,8899,"04 28, 2015"
6918,12202,"12 25, 2016"
7707,12282,"11 2, 2015"
12098,4431,"01 12, 2014"
2992,8915,"10 24, 2014"
12677,7171,"11 25, 2016"
12000,9603,"03 22, 2013"
4897,8696,"04 12, 2012"
11578,11351,"05 29, 2014"
792,10265,"07 23, 2016"
14054,7535,"08 16, 2016"
1780,5703,"02 3, 2003"
3882,2774,"02 12, 2018"
7310,9474,"10 12, 2012"
5215,9890,"02 12, 2013"
5821,8641,"12 28, 2017"
2242,6292,"12 21, 2013"
10773,4923,"01 11, 2015"
6894,2658,"03 1, 2015"
4352,6216,"02 3, 2014"
10902,4941,"08 27, 2014"
14426,9821,"06 12, 2017"
8450,12321,"01 31, 2016"
2273,7282,"11 4, 2013"
7790,3235,"01 30, 2017"
858,1873,"06 11, 2010"
10268,8082,"01 2, 2015"
4571,6153,"05 2, 2013"
3772,2909,"08 2, 2005"
8227,11668,"10 21, 2016"
8356,4084,"05 1, 2014"
7117,3458,"03 14, 2016"
814,10107,"10 28, 2015"
6417,4780,"04 24, 2016"
10428,10990,"12 6, 2016"
13943,12760,"03 4, 2017"
14509,14047,"11 17, 2017"
322,3061,"09 8, 2015"
12182,13535,"01 18, 2017"
9831,4110,"02 5, 2017"
7999,943,"10 20, 2014"
11271,3432,"09 1, 2015"
4767,13930,"02 15, 2014"
5889,3205,"02 6, 2016"
3380,1050,"11 3, 2015"
10795,9918,"04 5, 2014"
4810,352,"02 5, 2015"
11720,3104,"03 22, 2015"
7483,867,"03 31, 2014"
2628,13072,"01 5, 2013"
5400,1856,"04 16, 2012"
14712,12154,"05 4, 2015"
2101,2467,"08 29, 2016"
87,5,"02 21, 2014"
3943,259,"11 24, 2013"
11978,10086,"07 30, 2014"
1651,3770,"06 4, 2003"
13170,12607,"02 25, 2017"
8938,1217,"04 11, 2015"
7528,10727,"05 11, 2013"
785,3814,"11 5, 2017"
312,1126,"11 24, 2017"
8081,9103,"02 17, 2017"
5357,1570,"03 2, 2016"
168,14911,"03 19, 2004"
9619,3279,"09 4, 2012"
10369,10568,"02 7, 2014"
1762,4935,"03 30, 2016"
10982,10440,"09 28, 2013"
5458,4568,"02 9, 2017"
14212,10284,"02 18, 2014"
7436,5353,"07 14, 2015"
2981,622,"09 7, 2012"
3746,10840,"05 17, 2015"
11670,5510,"03 28, 2014"
5178,4286,"09 13, 2014"
14709,10330,"08 29, 2016"
9308,2154,"12 10, 2013"
6032,9718,"03 29, 2013"
1146,1748,"09 8, 2014"
6201,5292,"05 11, 2013"
2628,6503,"07 13, 2015"
420,3351,"03 18, 2014"
8081,3104,"12 15, 2014"
7774,3399,"12 30, 2012"
2334,13698,"02 26, 2013"
11388,13243,"03 28, 2014"
7224,7112,"04 20, 2011"
13182,12930,"07 3, 2017"
7301,11985,"04 14, 2015"
3741,1487,"05 1, 2016"
11909,4952,"05 18, 2015"
10718,5234,"01 30, 2016"
10365,10312,"11 9, 2016"
7972,5818,"12 28, 2016"
5297,12776,"01 5, 2017"
6921,10661,"05 21, 2016"
1486,1700,"08 12, 2016"
289,162,"09 8, 2012"
14408,14893,"11 15, 2016"
8174,12203,"10 12, 2016"
1676,9915,"01 2, 2014"
3970,3326,"07 8, 2017"
6764,5854,"06 8, 2015"
12096,9000,"07 30, 2015"
4586,13151,"03 12, 2013"
8001,9276,"10 20, 2015"
4952,3055,"08 11, 2017"
14491,14388,"08 16, 2017"
3974,1003,"12 30, 2015"
5758,1672,"11 13, 2013"
6918,14336,"03 3, 2017"
5118,2507,"03 11, 2016"
7399,8314,"07 9, 2015"
7119,887,"05 24, 2014"
637,1855,"07 19, 2017"
12484,5595,"09 13, 2014"
10736,7614,"02 27, 2015"
98,2833,"11 30, 2012"
3582,13029,"04 24, 2014"
2836,9415,"01 27, 2012"
4640,2172,"07 31, 2009"
11749,7761,"02 6, 2016"
1348,1150,"07 1, 2006"
8163,14172,"07 7, 2015"
9370,10254,"05 7, 2015"
3899,647,"04 15, 2011"
807,15165,"01 31, 2007"
6283,6532,"12 7, 2016"
1861,6152,"07 4, 2008"
3002,622,"07 28, 2011"
2421,9317,"05 5, 2015"
1421,73,"07 24, 2006"
12878,10812,"04 19, 2015"
4478,307,"06 21, 2012"
3440,4533,"07 7, 2015"
6733,1744,"02 9, 2014"
6670,14794,"11 18, 2014"
15154,14960,"06 3, 2018"
6656,8966,"06 20, 2013"
2432,8944,"04 22, 2015"
2847,9479,"02 17, 2013"
14052,12505,"12 27, 2017"
13886,11118,"04 28, 2014"
3118,1090,"03 2, 2018"
13978,12114,"11 7, 2016"
12166,7285,"06 21, 2014"
6260,9073,"05 23, 2014"
14324,6252,"04 1, 2015"
9052,13501,"07 6, 2016"
12344,14396,"08 27, 2017"
7961,5185,"10 17, 2015"
528,4590,"01 28, 2011"
7754,7942,"03 20, 2015"
14297,10877,"07 18, 2017"
8442,12774,"05 10, 2017"
12268,8315,"10 4, 2016"
8917,4941,"10 9, 2014"
13901,12165,"08 23, 2016"
932,4070,"10 12, 2016"
6499,13246,"01 4, 2013"
14498,5922,"05 21, 2017"
5406,10705,"08 27, 2015"
8079,12167,"12 24, 2016"
7989,13335,"05 30, 2014"
5628,487,"12 20, 2015"
4760,5824,"10 29, 2014"
13102,12339,"12 26, 2015"
1176,11626,"04 11, 2016"
4952,380,"01 1, 2016"
4952,6482,"03 4, 2014"
11858,3805,"11 5, 2016"
14904,10093,"05 23, 2013"
2415,7575,"01 11, 2014"
4572,7718,"02 11, 2015"
11239,14244,"03 31, 2018"
921,10706,"07 8, 2013"
3039,8250,"08 30, 2016"
570,4591,"07 31, 2000"
5101,4937,"03 5, 2014"
1123,14885,"05 20, 2014"
5159,6845,"03 27, 2014"
1325,2685,"02 27, 2017"
6347,10089,"01 23, 2014"
234,1502,"06 18, 2015"
13369,5636,"04 24, 2013"
918,10040,"08 20, 2015"
4026,3570,"07 31, 2016"
10560,3964,"07 21, 2013"
15092,8763,"10 13, 2013"
6996,7596,"11 25, 2014"
3752,11052,"11 29, 2013"
5634,4709,"08 5, 2009"
4717,7185,"03 3, 2016"
13235,4438,"07 16, 2013"
5832,5639,"06 27, 2012"
1498,454,"07 7, 2009"
14784,14644,"11 14, 2017"
13509,14338,"04 19, 2017"
9570,1707,"10 15, 2015"
12301,9334,"03 20, 2015"
7519,11538,"10 13, 2014"
9651,8075,"03 11, 2016"
14408,12744,"12 18, 2016"
4541,7640,"07 16, 2016"
922,2281,"06 22, 2011"
3652,298,"06 29, 2012"
2268,4941,"03 29, 2014"
2736,6000,"08 14, 2017"
7769,3441,"05 27, 2016"
8982,3104,"10 28, 2014"
14963,14364,"05 8, 2018"
14408,14644,"11 14, 2017"
4313,2618,"04 19, 2015"
12496,9321,"08 19, 2015"
10873,9250,"11 13, 2014"
6334,3138,"01 6, 2013"
11917,12071,"12 5, 2016"
12448,10568,"05 7, 2015"
10497,7658,"05 22, 2012"
6234,5069,"09 3, 2015"
8163,9499,"05 26, 2015"
429,8404,"03 27, 2016"
11294,14601,"10 2, 2013"
8245,5237,"12 12, 2011"
7354,7928,"11 27, 2013"
3025,4957,"07 27, 2014"
13302,15190,"01 7, 2018"
408,3578,"04 26, 2015"
12319,6327,"10 22, 2013"
5552,13871,"02 1, 2015"
2680,6716,"10 11, 2014"
6077,12290,"10 17, 2015"
8789,1153,"02 1, 2000"
4089,1604,"04 16, 2015"
3345,6750,"10 26, 2012"
13182,12932,"08 16, 2017"
1697,14806,"05 6, 2015"
624,62,"05 22, 2014"
3439,7031,"08 7, 2014"
12216,12211,"09 29, 2016"
10550,4370,"07 17, 2014"
9850,1707,"09 5, 2017"
4564,5541,"09 2, 2016"
7749,11160,"01 7, 2018"
5682,498,"07 29, 2004"
2142,14608,"04 16, 2011"
6515,7869,"08 30, 2016"
14912,15028,"07 20, 2014"
9983,7554,"08 12, 2015"
633,5930,"03 15, 2015"
3158,3273,"06 16, 2015"
11767,3751,"05 13, 2014"
10472,7188,"10 19, 2017"
132,8377,"08 9, 2016"
9423,9740,"11 28, 2011"
3506,15222,"01 9, 2018"
286,11439,"08 27, 2013"
12771,7624,"09 11, 2017"
12562,8287,"06 25, 2017"
10874,10835,"08 13, 2013"
13612,4919,"01 18, 2017"
8310,14837,"11 24, 2014"
11989,4504,"11 1, 2013"
8134,7722,"01 21, 2015"
5103,9159,"11 7, 2014"
5685,11062,"04 4, 2015"
287,2173,"01 21, 2014"
4967,14283,"02 17, 2017"
153,366,"10 30, 2015"
5181,12361,"12 24, 2015"
3925,8762,"07 27, 2013"
9462,2073,"11 4, 2013"
8472,10151,"11 22, 2014"
8844,5415,"10 8, 2013"
748,9921,"07 12, 2015"
6437,3479,"12 27, 2016"
965,1112,"10 30, 2008"
12437,15109,"06 15, 2014"
8276,11538,"08 31, 2014"
4453,625,"06 26, 2014"
4975,7321,"03 11, 2013"
1855,2589,"12 22, 2012"
5429,4026,"07 26, 2014"
12719,3491,"12 29, 2015"
1017,3197,"11 7, 2014"
3112,4709,"11 19, 2013"
7769,9038,"05 11, 2016"
11029,7125,"02 24, 2016"
9334,4003,"07 14, 2014"
3759,10443,"07 24, 2017"
8178,12854,"02 25, 2017"
3568,5070,"08 24, 2016"
7315,10533,"02 7, 2013"
2285,1705,"06 2, 2014"
12705,12949,"07 6, 2017"
5297,5125,"01 22, 2015"
13422,9646,"04 10, 2016"
9085,3674,"01 23, 2016"
2254,1514,"02 10, 2015"
4975,3532,"02 6, 2014"
46,4479,"01 20, 2010"
3121,9286,"03 12, 2016"
8300,9020,"02 11, 2018"
2364,4671,"12 2, 2015"
4665,10199,"01 26, 2014"
14099,12927,"05 25, 2017"
6990,12004,"05 31, 2016"
10951,3043,"10 28, 2016"
5297,7881,"03 8, 2017"
1686,13345,"06 1, 2014"
10175,4110,"05 19, 2015"
4313,3721,"06 21, 2014"
674,8701,"08 13, 2015"
11511,3829,"01 27, 2013"
13325,12243,"06 30, 2016"
7118,12685,"10 30, 2016"
10726,6600,"07 29, 2016"
797,4938,"09 16, 2015"
12225,13418,"11 21, 2016"
820,6000,"12 2, 2016"
10548,9905,"06 27, 2013"
2765,11710,"09 23, 2015"
554,1548,"04 8, 2010"
9179,9500,"03 4, 2014"
9885,12718,"03 28, 2017"
8135,14657,"12 21, 2016"
4599,9457,"02 17, 2014"
12632,12820,"02 11, 2017"
7137,1813,"11 2, 2013"
14978,8466,"02 22, 2017"
1754,2435,"01 24, 2007"
11354,11485,"07 10, 2014"
1036,5750,"02 3, 2013"
1127,9554,"07 21, 2014"
2577,9800,"08 18, 2015"
2175,1495,"08 16, 2014"
10473,14057,"10 25, 2016"
11265,9697,"02 3, 2014"
7994,940,"07 11, 2013"
3297,5033,"02 27, 2015"
10687,2178,"07 16, 2012"
5050,392,"11 8, 2014"
14399,6507,"03 28, 2013"
12726,14824,"11 15, 2017"
5607,481,"08 14, 2015"
6949,2546,"07 9, 2016"
8654,9469,"05 16, 2014"
4983,1666,"03 25, 2013"
4449,10210,"06 7, 2014"
3105,1836,"10 10, 2015"
9984,11492,"02 28, 2016"
5527,13705,"05 29, 2013"
4914,3718,"11 3, 2013"
4764,7925,"07 25, 2014"
2753,1003,"01 3, 2016"
6920,10588,"06 18, 2013"
1057,13231,"02 22, 2014"
2263,1162,"12 24, 2002"
3279,5856,"01 1, 2017"
5864,4330,"10 19, 2011"
2242,577,"02 11, 2014"
13214,5589,"10 19, 2014"
14625,7376,"01 21, 2016"
7401,11667,"08 18, 2016"
837,2817,"11 24, 2012"
6469,11182,"06 13, 2015"
7247,10012,"10 6, 2012"
10740,7033,"09 20, 2016"
11919,14368,"02 20, 2018"
1551,6130,"09 17, 2004"
13575,4871,"08 11, 2016"
1001,5737,"09 14, 2001"
14251,10836,"07 12, 2013"
712,1759,"06 2, 2016"
8313,14389,"05 15, 2018"
14926,14181,"05 24, 2017"
11157,10677,"04 26, 2011"
7106,10446,"11 15, 2015"
11336,3472,"02 5, 2015"
10563,6426,"11 30, 2014"
8086,12146,"10 17, 2016"
6521,10055,"08 2, 2013"
6517,906,"09 12, 2016"
9377,9144,"04 1, 2013"
6949,9790,"08 8, 2016"
2795,10055,"07 16, 2013"
5297,5525,"08 19, 2014"
11446,13146,"10 9, 2014"
12269,3238,"08 16, 2016"
8852,6375,"08 14, 2016"
3813,13701,"11 1, 2016"
999,3901,"11 12, 2015"
14045,5809,"01 24, 2015"
2941,2561,"08 30, 2013"
7954,9119,"04 19, 2014"
2238,2514,"04 27, 2015"
3381,13527,"09 14, 2016"
5904,1841,"12 12, 2012"
9508,5519,"03 9, 2013"
2457,8554,"12 19, 2015"
10273,11653,"07 6, 2016"
24,1,"11 17, 2017"
3074,466,"05 26, 2013"
2765,9633,"10 4, 2016"
3566,2715,"04 7, 2017"
3209,1500,"03 18, 2015"
6348,722,"05 14, 2012"
2086,11690,"04 9, 2015"
1869,1135,"04 13, 2013"
12293,12553,"02 17, 2014"
6695,2365,"08 1, 2015"
5030,10940,"01 12, 2016"
920,14718,"11 18, 2015"
5178,5595,"11 10, 2014"
13408,10077,"08 4, 2015"
13425,12676,"06 23, 2017"
3360,10087,"06 6, 2015"
7139,14187,"03 3, 2016"
14335,9552,"11 30, 2012"
11759,10376,"11 30, 2013"
12713,13556,"04 25, 2017"
12234,14248,"03 11, 2018"
7413,14082,"09 21, 2016"
4820,10929,"02 28, 2014"
3058,3070,"07 20, 2014"
7622,13973,"01 10, 2016"
684,1073,"03 5, 2017"
7670,7638,"05 7, 2013"
7448,7706,"12 19, 2017"
12747,3524,"08 11, 2016"
241,1241,"08 10, 2015"
5406,11287,"05 20, 2015"
12830,12774,"05 4, 2017"
12315,3922,"12 28, 2012"
9267,4247,"04 19, 2016"
8922,1209,"02 11, 2012"
2780,9249,"11 12, 2014"
363,1511,"01 13, 2015"
1579,1382,"06 18, 2013"
4951,5772,"12 29, 2003"
1274,9773,"04 30, 2015"
5074,4182,"01 9, 2018"
11789,3495,"10 30, 2015"
12265,14271,"10 17, 2016"
4239,262,"08 17, 2014"
12289,7630,"11 30, 2013"
6456,897,"03 15, 2015"
2924,4438,"08 31, 2016"
12160,13640,"06 27, 2017"
3821,11237,"02 6, 2014"
7480,11961,"03 6, 2015"
8262,14047,"02 1, 2016"
14891,11590,"08 27, 2015"
8715,10360,"07 26, 2017"
8255,14323,"07 24, 2017"
2075,10013,"05 20, 2016"
3603,2528,"11 14, 2017"
1546,3157,"09 13, 2016"
13516,8294,"10 28, 2017"
12009,4908,"08 25, 2015"
11935,10220,"05 12, 2014"
11279,5543,"01 15, 2016"
11354,7790,"08 11, 2013"
9364,3355,"09 12, 2013"
7321,10125,"09 23, 2013"
1721,1416,"02 21, 2018"
6459,9510,"08 4, 2015"
5944,12880,"04 24, 2017"
6107,2630,"05 30, 2014"
5799,13172,"04 1, 2018"
14390,13800,"09 18, 2015"
6313,1610,"11 30, 2015"
1502,130,"06 29, 2015"
3521,13594,"09 23, 2017"
6143,4717,"03 5, 2013"
9210,1674,"08 21, 2017"
8353,4137,"09 24, 2017"
10429,12850,"06 28, 2017"
5550,5310,"11 3, 2008"
14772,14781,"11 5, 2017"
10964,7707,"12 8, 2016"
8040,11632,"01 25, 2016"
2568,5869,"05 18, 2017"
1611,3400,"06 11, 2011"
1901,913,"07 1, 2015"
3342,12382,"02 5, 2016"
14643,7709,"01 25, 2016"
5267,2328,"01 4, 2015"
11665,6781,"11 1, 2014"
7836,4075,"03 31, 2013"
5263,7936,"07 28, 2015"
3590,2100,"12 9, 2010"
10010,7821,"09 15, 2013"
8707,7439,"11 6, 2017"
4963,10330,"05 13, 2013"
6590,5020,"09 1, 2015"
1455,358,"11 30, 2007"
4916,2748,"06 16, 2015"
13118,11077,"07 20, 2016"
3477,9278,"10 30, 2015"
12493,14896,"01 3, 2017"
2218,8758,"03 25, 2015"
456,555,"01 29, 2014"
955,8841,"12 27, 2013"
13280,11622,"04 11, 2015"
11865,9798,"04 23, 2013"
5630,13611,"09 1, 2014"
12810,10916,"02 22, 2016"
3327,773,"10 9, 2017"
3460,7407,"08 27, 2015"
3344,3728,"02 2, 2016"
8196,8745,"09 24, 2013"
6017,9603,"10 4, 2012"
4401,8768,"03 20, 2015"
10658,13085,"10 26, 2014"
775,5498,"07 9, 2013"
4454,8874,"11 4, 2012"
2853,9454,"03 17, 2016"
11087,6571,"02 3, 2017"
4975,893,"10 12, 2014"
3687,2648,"10 10, 2015"
12563,12726,"11 20, 2016"
9289,12621,"02 27, 2017"
12654,14682,"02 13, 2015"
7499,5866,"07 16, 2015"
14634,6499,"04 29, 2015"
2341,1932,"01 11, 2014"
1375,743,"08 20, 2017"
5346,8897,"09 25, 2017"
12180,14111,"02 11, 2018"
13642,6438,"03 1, 2014"
15247,11886,"01 12, 2015"
3277,12100,"06 20, 2015"
8072,14053,"12 4, 2015"
5771,14661,"06 6, 2016"
8553,3116,"10 21, 2016"
216,8279,"08 21, 2013"
10252,11475,"04 30, 2017"
7471,9311,"05 31, 2016"
5891,2419,"10 19, 2014"
14792,14117,"07 22, 2015"
9410,3886,"09 1, 2014"
783,45,"12 25, 2012"
7397,10407,"12 10, 2013"
3311,11295,"07 1, 2014"
8940,2547,"10 19, 2017"
3410,3485,"11 11, 2016"
7418,3457,"10 13, 2014"
9140,11972,"06 8, 2015"
6583,6678,"12 27, 2016"
6739,2507,"03 5, 2015"
11280,6880,"08 30, 2017"
7736,8344,"02 10, 2017"
13772,5550,"09 10, 2014"
10468,4960,"02 2, 2016"
8132,13727,"04 15, 2015"
8547,6795,"08 13, 2015"
5926,4326,"04 20, 2011"
7500,11165,"10 3, 2015"
2779,10360,"09 22, 2016"
3074,8741,"12 4, 2013"
485,9722,"05 19, 2016"
7119,7985,"05 24, 2014"
5514,14668,"01 19, 2013"
12808,3647,"01 15, 2013"
8331,4544,"11 24, 2015"
125,14845,"03 27, 2004"
1873,9311,"08 4, 2016"
3731,5153,"09 7, 2013"
3660,214,"09 6, 2012"
537,583,"11 20, 2013"
10955,7342,"10 28, 2016"
4213,11633,"10 1, 2017"
5214,8845,"01 22, 2017"
7553,1824,"05 25, 2014"
6340,652,"05 25, 2012"
2314,13394,"08 31, 2015"
5778,8935,"10 16, 2017"
7238,13842,"03 21, 2014"
2423,2647,"10 17, 2017"
315,9483,"11 22, 2013"
2155,8845,"03 2, 2017"
6880,3169,"06 5, 2016"
2984,8972,"05 12, 2013"
985,211,"03 24, 2018"
4588,6129,"10 1, 2007"
14980,14204,"09 16, 2016"
12411,7762,"09 12, 2013"
14875,11051,"11 16, 2013"
89,3353,"08 4, 2013"
2492,3606,"12 11, 2014"
5305,3275,"07 23, 2016"
1780,273,"11 17, 2009"
12723,5838,"03 12, 2015"
10038,13408,"10 31, 2017"
10824,9206,"03 20, 2018"
1079,59,"10 28, 2010"
5190,15165,"11 1, 2009"
3970,3260,"04 12, 2016"
8281,13118,"11 9, 2013"
13959,12308,"07 30, 2016"
8259,1982,"03 31, 2017"
196,3100,"08 1, 2014"
4904,784,"06 11, 2014"
14447,11310,"08 8, 2017"
2108,1850,"05 31, 2015"
10502,12363,"01 30, 2016"
15181,13780,"04 12, 2017"
874,5294,"12 27, 2012"
5514,9307,"01 19, 2013"
15042,12966,"08 17, 2017"
2916,351,"12 17, 2015"
7926,4041,"04 4, 2013"
9436,5433,"06 24, 2013"
17,7305,"12 31, 2013"
8432,1057,"03 4, 2018"
14789,8334,"01 30, 2017"
629,699,"02 14, 2004"
6113,9228,"04 15, 2012"
6731,3270,"03 4, 2015"
4130,7977,"08 6, 2016"
13018,4143,"07 5, 2016"
10044,2703,"05 18, 2016"
237,11415,"10 3, 2014"
6417,12832,"03 16, 2017"
4280,5615,"07 17, 2014"
3440,4196,"06 1, 2017"
7581,13540,"08 7, 2017"
15177,14674,"04 3, 2016"
6479,1255,"08 27, 2014"
10730,7052,"01 16, 2014"
944,12075,"07 22, 2015"
9001,2543,"12 20, 2012"
271,2399,"01 13, 2010"
2761,10570,"05 20, 2015"
6005,3224,"09 11, 2015"
6949,5950,"07 4, 2016"
3439,6551,"03 16, 2016"
4457,1959,"01 31, 2012"
10610,6545,"01 22, 2016"
6154,4362,"03 5, 2014"
14456,12129,"08 14, 2015"
3107,5547,"12 27, 2013"
13288,4953,"12 31, 2012"
9560,4803,"11 17, 2012"
9270,3162,"07 6, 2014"
7140,9649,"04 1, 2016"
3271,14697,"08 20, 2016"
11236,13531,"05 1, 2017"
14520,7106,"03 28, 2017"
7769,3433,"06 30, 2015"
13175,13619,"09 13, 2015"
3078,174,"08 29, 2017"
7460,13160,"11 2, 2016"
8078,3215,"07 16, 2017"
11430,3894,"12 25, 2014"
7188,10439,"11 18, 2016"
11066,5967,"01 29, 2018"
2084,4954,"02 5, 2013"
6301,4176,"01 23, 2018"
9081,11375,"07 27, 2013"
6557,1467,"02 1, 2014"
10047,9182,"08 6, 2015"
7185,4274,"05 18, 2015"
3348,2710,"02 9, 2013"
2218,3191,"08 12, 2014"
4505,11964,"02 22, 2015"
11568,14663,"03 25, 2016"
6781,1254,"12 12, 2017"
12068,12799,"01 17, 2018"
2980,9552,"12 1, 2012"
5159,6053,"03 25, 2017"
3634,4073,"10 25, 2014"
6607,5008,"11 11, 2015"
7515,10550,"09 27, 2014"
12456,14061,"09 11, 2017"
1927,2493,"08 20, 2014"
3485,9257,"08 20, 2013"
4588,5331,"05 24, 2002"
13650,8800,"03 9, 2013"
5075,1041,"05 21, 2016"
6155,5699,"02 24, 2016"
10658,13762,"02 23, 2013"
5141,6109,"02 27, 2015"
6455,1061,"03 7, 2018"
7031,9843,"03 3, 2013"
1249,3722,"08 31, 2008"
1444,3787,"02 24, 2009"
6347,10763,"06 18, 2013"
5884,550,"08 15, 2011"
9562,5810,"07 3, 2016"
3872,8623,"04 1, 2018"
8525,3170,"12 15, 2013"
2150,9363,"03 27, 2014"
5915,1851,"03 9, 2014"
14623,12694,"10 28, 2016"
13543,12940,"02 18, 2018"
659,3255,"09 12, 2012"
13442,12040,"01 9, 2016"
1900,4426,"07 5, 2015"
3372,10992,"01 2, 2018"
7413,12824,"02 28, 2017"
14029,13732,"12 15, 2014"
12090,12736,"03 17, 2017"
8755,3943,"07 2, 2017"
6535,6477,"06 29, 2015"
12929,13154,"10 13, 2015"
8253,12393,"02 16, 2016"
14581,6389,"04 20, 2013"
9356,1340,"03 5, 2015"
1176,5681,"06 30, 2017"
6598,9758,"09 10, 2012"
10259,14531,"01 23, 2018"
1519,2012,"08 25, 2015"
11860,12793,"03 22, 2017"
9716,2264,"08 25, 2015"
6282,5394,"10 20, 2015"
7970,9354,"08 7, 2012"
12520,13713,"01 23, 2016"
11498,4176,"02 26, 2017"
4265,2675,"08 1, 2017"
978,8661,"08 24, 2011"
