user,item
10145,11986
4929,13736
15909,4853
1905,89
4183,6583
21143,7900
3351,9625
20671,16435
21404,14391
1956,14235
8018,5849
273,14204
3441,11403
6179,2587
3897,515
15647,12808
304,6642
16882,8370
5338,9726
14860,14361
5478,15592
11945,5630
4585,4313
13961,9675
15229,16347
15154,7391
10720,533
9610,14276
20571,15295
9504,15319
6401,5088
6331,12708
1872,13084
7035,13314
4539,3008
1250,9635
19308,4558
13705,5343
17302,14387
287,4169
293,4186
20344,9071
61,15248
9023,8165
5936,10952
1652,4205
7974,12072
13330,10112
21095,16519
11188,14820
11951,12964
1287,13079
2833,1275
9162,13727
577,6610
1532,9803
12238,10731
21611,13340
4580,3846
22562,11873
1893,1405
20454,8316
821,12438
9476,6216
18417,13409
9959,4038
5622,472
22014,13804
972,4630
9209,14220
9742,491
19072,2215
17538,11355
7501,13920
8782,10681
20761,13592
18414,16189
8050,15700
22486,7205
19614,3537
17268,4205
1056,7683
198,15325
1580,9041
12287,11159
6054,5416
10099,15672
19023,9890
4829,679
8568,448
1365,65
7697,4730
11644,3865
4714,3707
11103,1191
4531,9508
3807,12004
5859,9751
5433,7988
3515,15916
3390,14875
7589,13133
8932,14817
16689,3351
6072,16554
15158,7621
6004,288
4127,4754
2404,13563
807,16250
5934,1337
957,14612
14321,994
13160,3369
17268,10881
1748,12054
14226,967
17554,16182
3627,16028
18392,1868
4762,14834
19217,8427
22086,7968
15515,10160
12773,6506
15870,11844
421,14313
16404,13421
4957,2644
3076,16138
3698,452
6695,2364
14927,16338
11241,3385
16502,13368
18120,12317
4627,13481
18127,14636
15353,2920
22263,9049
5556,11505
3107,13176
1496,6858
8427,12246
14758,3462
19268,15613
21733,7200
1010,7877
3746,14215
7013,16161
20137,2682
20043,10680
9651,9412
9912,16357
337,14903
7328,12539
17263,15904
15742,14192
19921,16255
878,10372
17500,10618
20718,10532
11529,4207
291,6375
1850,4356
14151,13197
11364,12227
15895,14434
1531,10798
1582,4839
10983,15550
11337,640
14578,3936
647,5413
13060,15777
15864,8149
19849,2588
700,11791
15907,15437
10234,12255
8591,1147
7063,12371
1310,7298
4099,194
6818,3735
16974,6845
6486,3219
8899,7529
15955,14044
20478,11315
16038,7540
8003,11031
6879,671
21773,6155
11764,8475
2269,12651
14824,9712
114,2
15293,6281
5567,12444
20423,3344
19835,6413
4860,9524
14077,12240
4693,4062
15671,4661
1848,13075
7073,10206
8608,2137
2215,12052
5585,15716
424,6999
10106,14352
7213,11020
16396,16070
7025,9668
1601,9318
13437,768
19587,2487
833,7143
8971,451
9143,9214
2115,99
4676,11217
12645,7591
16234,8871
2272,15904
7007,1288
2397,1899
5612,2644
21555,6904
6252,14376
18552,2807
5866,13554
22229,10999
11844,16242
8750,11516
1345,16335
14450,1032
14704,1103
21446,15974
7497,12359
549,15985
6747,10411
7649,10871
8799,14814
2084,16265
9468,16032
4420,2837
9478,7705
8311,16058
7318,3782
17262,1443
19020,3596
9196,15826
12895,11168
7691,7994
116,14181
13925,10002
3204,9334
8345,2715
5488,13278
7837,4682
7453,12187
9583,6166
2161,9013
16210,14867
16924,7786
4234,358
5277,13109
5212,3559
20752,8174
9109,12030
2937,422
10905,4563
2802,8488
5191,3560
820,16161
21791,7183
5638,10262
12771,640
11792,11690
20234,8460
5477,10444
15740,13443
615,13043
4916,15599
18465,1912
6841,7198
14891,9312
1810,84
1643,2438
15518,6265
20211,13040
2656,1294
13289,731
719,3893
17414,10329
15701,3694
9357,615
12239,4858
12667,7825
7524,7738
12832,7115
10038,5489
4510,13291
11384,5773
1219,14873
16407,2567
2101,15725
13804,15368
20329,2774
13702,14843
22217,10776
19238,12353
700,35
10762,3298
14586,10926
1747,7963
12620,16287
6115,718
9274,11831
2317,12500
22357,10985
17670,13981
5419,4191
13536,5580
7591,15303
18986,12940
16870,6683
11304,9219
18711,10306
4293,14098
21709,14713
17534,15440
13414,14753
21895,4331
18270,12045
1286,3233
2899,6755
13741,15401
4773,13285
9526,12825
8926,14956
16168,9282
10590,4969
4105,15320
9097,473
4046,1875
293,14555
9092,3947
3140,9378
4860,2097
11781,6651
18299,6034
5369,8587
12952,12686
9684,15421
14887,13420
410,9120
1196,16317
13192,707
6505,316
16417,6777
12192,6683
16501,3755
3555,8474
2467,9876
10896,13380
18893,5560
438,14743
12622,639
8728,698
4663,16201
8815,15148
4740,16187
17810,16182
19455,5638
1418,16028
9623,5741
5437,8827
19454,2919
16872,1697
1967,16523
17905,4527
14519,8299
11962,8287
19175,12334
16061,14456
13717,4977
21510,8271
13064,14844
1752,9560
1610,4082
3259,8060
6076,16547
11205,2236
6265,10332
587,8283
13141,15251
21295,3885
15905,1227
6946,8534
3867,15131
15235,6577
573,4508
11167,14077
8934,5374
1916,12583
8043,15768
8668,12147
13780,12255
4699,14054
6417,1121
8484,1469
4955,912
1672,12672
18421,10328
18982,15442
335,7847
11524,3581
17611,4514
7668,5379
17032,15393
7656,9937
1666,16391
1486,10031
12538,14845
16395,14240
14359,15599
4860,1105
9641,9033
5540,12844
9075,456
22329,9001
1551,10110
22408,12512
9680,14450
594,13945
9897,2099
15292,12465
13676,16407
3209,9801
3527,15550
7929,5835
7700,5865
11351,867
12314,609
12107,12386
18750,15045
17071,10254
9422,14502
12232,603
2243,12641
6259,301
18241,16194
22167,15444
6036,16205
12253,903
201,11371
2249,107
1181,1176
1363,15725
2075,11441
12925,12674
14344,15985
2039,11477
18197,2591
4635,221
2847,11220
7289,8172
687,16361
15711,3827
22376,9755
6653,8900
9318,12727
21088,12071
19704,13676
9246,13315
3888,3210
4188,16333
14230,6278
7550,6397
16737,13938
5146,16291
19051,11824
1435,14557
1860,6813
19164,12956
15117,4603
576,4007
3921,3791
15963,12859
12479,13710
7876,14603
11023,6028
16115,3982
6570,12506
20316,7991
4753,3593
10677,10472
2494,2609
3082,9295
2812,7563
4811,13240
7425,13394
12395,8529
5389,13779
16606,6153
7575,16359
4802,3953
5670,2588
12246,13099
21877,4292
6251,300
5973,15251
3042,10016
663,4693
13541,9404
2317,11679
12543,14423
2997,218
2630,16213
10157,2701
4953,14683
5509,9012
8156,2215
1981,13995
291,14959
1149,5374
5626,6366
22476,16070
12270,7933
5328,6813
17955,4485
22163,16108
15635,7943
16059,10379
18991,3882
15673,12829
6885,8652
9023,11057
1983,1982
21772,15645
11043,7890
7441,15499
10767,1817
980,10615
3338,4109
12177,3610
7918,15225
9837,11254
18099,3182
8051,467
1400,4539
18031,14966
19360,16235
4925,5192
8795,8811
7133,6612
2362,15161
2467,8110
8556,14841
2089,8750
4361,14967
2362,9466
3055,1147
7105,7323
5741,15826
2555,3642
783,3867
8222,454
19799,7440
1951,11913
11117,11750
4357,10506
4851,8273
3353,6813
19102,10367
6139,1389
18306,14914
17731,7696
21959,5462
17837,16299
4743,5869
10262,3357
11000,10526
16143,13425
21876,10067
9715,3483
20773,9439
536,1950
5541,15509
7125,12844
3187,13132
2429,7093
20482,14641
15568,13934
19720,13969
5410,6084
7465,7257
3842,12394
1606,16475
9049,10287
21920,10756
4127,3476
20694,5800
8195,8686
1882,1879
3644,175
5811,643
20300,9244
158,10690
3479,7589
12258,9363
5422,1713
15144,14237
8339,2722
5725,275
8395,4108
13207,9686
13546,15985
6322,468
17045,16359
12483,13600
1678,15752
13379,15836
7213,6022
10071,6417
3528,169
5639,316
9734,3603
18402,11342
8111,9973
19515,13107
3618,1761
20826,3204
20450,15200
3096,3873
5750,15295
22200,15201
14629,6813
1169,15415
573,5369
3734,6750
1848,1785
11306,8901
17113,7893
2887,13596
958,7763
20966,13578
5003,1080
14767,1117
13671,2134
18007,13141
3409,7987
4153,1092
21298,11994
8864,9507
4857,2981
5335,1826
6741,338
2142,7806
4226,2091
9845,16137
16478,13511
5466,8827
3196,13937
1759,16414
13442,11954
9252,467
15840,15957
4035,589
6342,4732
6117,1152
12733,16013
11294,13103
10706,2242
1782,506
18703,12151
4522,6740
7042,15939
4928,2229
6769,4850
16378,16379
13682,10824
324,7560
6495,13232
12526,9849
11689,7541
8495,8723
7421,14823
2615,4954
20288,13709
2684,9250
20483,16516
11845,13620
213,6128
20024,16380
17062,16204
6914,15653
5254,9882
889,16541
12246,6693
8530,2588
5,4389
5719,10426
7836,11569
602,6968
21711,9270
1465,10946
4804,15224
16481,9247
3266,8735
13450,3053
4629,3591
6082,3638
13311,2750
587,15725
3421,11296
5309,15594
11005,6785
4510,15251
17703,4194
3523,16280
15314,6625
17509,11523
1124,250
613,9548
2452,11300
18726,9173
19469,16435
4554,3783
6285,14700
20425,16222
14241,7775
19592,15682
9631,935
3353,9447
13761,14163
10267,5185
16969,6412
16221,11891
1640,2946
12270,6452
18278,12890
14135,1134
4872,11267
5025,15263
9068,575
6293,7097
19486,9558
617,13927
9186,4012
26,15208
3353,9188
4023,16406
20299,5684
15304,14433
12278,6926
10960,1210
4141,8476
6625,9086
6375,16415
90,15382
15244,6653
1358,11960
14461,6894
1314,62
16246,1272
11064,15203
22144,11383
16146,4629
1753,9555
11731,16554
10424,520
16009,13045
2941,14301
21438,15085
6823,16315
253,9372
5788,6493
410,2460
678,16369
2347,14328
3285,15622
14163,10867
2021,13076
9582,7270
17489,12237
17894,7000
1866,15300
21614,10193
7235,12620
13718,4426
12323,1710
3778,14805
3577,172
1944,2125
6375,9014
19911,14631
10137,16028
4650,14138
21575,16551
17430,2599
7622,15444
2449,2215
18697,10152
6409,14016
396,11900
19710,13279
22004,6253
10475,13982
8955,9737
14469,10793
5778,7057
12352,611
20516,9317
5798,5241
2537,9333
1896,3142
18037,6867
6069,5275
17537,2688
8064,402
8658,6527
16871,14290
19665,3210
1347,15389
5318,14472
20189,10328
13690,825
2687,15282
13360,14603
15876,2664
19526,10638
10350,16022
2485,7861
2155,11735
2415,14197
10678,6025
6381,16495
12295,7620
574,16050
20358,6499
6057,11618
1658,16521
21213,12393
13172,12897
19512,16494
12492,7009
14577,7234
622,6482
3264,490
4890,8334
12969,6750
1422,16295
5230,2603
4294,6695
1859,4700
16998,6971
13808,10161
6108,7181
18041,15649
14533,7600
13079,10474
7864,9604
1078,3789
8361,8385
6459,15505
13082,8639
19014,4731
9573,484
11296,16302
5907,5584
19466,3030
11328,15936
2032,1128
684,13657
16299,13719
11785,13248
2554,15451
16072,2701
2103,14046
12661,3344
3623,12960
20045,7524
6754,331
16747,4711
2485,14387
12675,11955
1961,357
22065,8809
10042,12528
3341,1461
8103,10880
18141,6810
19571,14912
7598,13093
1869,8601
3297,16242
18174,15272
7165,9534
7541,9440
15864,7234
9786,8859
19396,16520
17048,11231
5542,12541
8860,3460
4839,15222
6863,4333
15770,11413
20182,16201
17636,11472
5313,12634
19332,3201
5816,9349
6030,1422
12095,7708
4030,15974
17251,14258
15904,13476
16695,8934
5846,14191
21841,15836
1591,8199
6894,3648
3415,12953
10940,7783
12671,639
1667,1200
20851,11799
21357,11809
14000,4428
1040,15725
10867,12036
21242,15021
10669,530
1903,1026
15880,3935
6856,13533
10301,3470
14371,5195
9544,1128
7953,7901
7501,15911
8056,460
2401,10217
6409,15524
15721,8663
11018,3963
3375,7630
15020,2752
11511,9269
652,30
1486,8203
9553,574
7201,8288
6129,10590
11131,16357
11836,7777
15522,5624
1599,11459
13706,1317
17560,13234
3446,1989
4204,8807
2353,7668
9467,6036
7997,4400
5732,7121
15979,14945
1718,13098
545,2813
3465,10451
1938,3693
9358,530
4333,13952
11178,14396
11515,8051
18714,7738
17276,11035
8705,436
13833,865
8324,10543
19538,13966
4845,1580
20070,12455
12565,16137
6357,9000
3451,5378
11638,9956
7017,9961
8906,15962
914,15620
6928,8717
3232,5976
9637,8916
3630,10717
4609,803
1322,14142
3838,13885
1491,1887
10116,12945
1679,16437
8051,15669
9253,11871
1949,11849
8777,10737
6409,10152
2950,11123
10269,15596
15406,6637
4738,1101
15729,15857
4854,7665
424,3993
8187,14729
4200,6276
16624,16018
7014,9034
19813,11035
188,9800
22528,8388
6982,1766
3030,13190
4070,15973
13605,14967
14792,12832
8831,10641
243,9903
2876,12475
19747,14890
16588,13368
14603,1071
19152,15580
8285,1372
20709,16232
17571,1507
4286,9823
3543,1552
14666,6913
1921,7323
19802,7745
17215,12724
16761,14675
6547,9327
19377,2680
6253,3666
18809,10444
7108,13060
15441,4779
17911,6126
19405,15569
9579,6476
9108,8860
15012,6008
17535,9913
2154,5555
9422,14993
391,15
8488,4783
16474,14709
1448,369
3164,3487
15890,4574
12700,11370
3189,13159
4982,878
17634,6516
2049,1420
2003,3789
1141,10004
19120,14796
10724,14562
4324,13471
11378,8607
6814,15074
738,3558
7060,347
17785,14944
9520,10871
8512,9267
11103,2168
3905,15958
19335,5892
7508,9878
14633,9257
13116,7246
16637,3140
1310,3865
17619,7170
20753,14474
20254,3381
14498,12490
19852,6336
8490,15076
4006,12194
4724,1032
3579,9949
4400,5594
282,3435
20962,11714
6174,14065
8461,15989
1598,9190
17652,3492
16952,13039
9911,500
16796,6269
8558,6115
1062,14653
5413,9419
3234,1200
21083,9342
13625,11626
5246,10085
21677,8541
16589,9871
12557,11236
180,10739
2725,8078
21042,3370
8020,11787
15776,11402
12358,9557
4822,16029
788,10203
9829,14614
10659,16507
14333,14467
2432,16288
1987,15291
1625,11927
2818,15252
13086,13399
1124,10281
18993,8673
6065,6929
1894,550
2665,242
22418,7557
16876,15586
4752,533
13876,10327
7314,3264
982,14780
50,8236
13447,16167
9220,465
17260,9560
18151,16456
15498,5179
6913,16189
3998,191
12582,11589
7486,12364
4945,15856
10259,10399
13286,5862
21860,13596
3139,6672
3645,5414
20715,4015
1598,10803
2544,771
3775,337
21163,13108
14560,1484
13580,12875
21009,3329
20642,6283
6529,8214
9614,7718
15093,8786
19408,14098
19483,8094
4197,1734
4295,15302
4471,12955
18823,2090
6692,11368
17380,7116
19130,11694
7233,15747
1647,10378
10623,10034
14572,9838
12788,6869
22075,11861
15543,12827
8013,11984
3435,164
9317,14216
3422,11072
4611,16550
20510,16427
12945,12162
10402,14972
9738,5339
17912,12695
18933,2276
4193,1672
17060,12946
14120,11669
8895,9341
16519,9254
1485,15940
838,3234
4698,1090
16862,11207
3807,14961
21564,3787
5549,13353
4795,4213
2944,9685
15813,10532
21759,9520
5272,1493
22001,12040
16034,1722
15540,10713
4855,1058
1109,9751
10281,10859
363,12858
9143,13639
22393,16240
10995,16427
15865,7726
4204,16337
10858,12134
13244,4046
3626,1164
15693,16142
22548,16435
5911,14389
10141,4062
10458,15876
17884,9007
19453,4962
7124,5348
5890,2873
5509,3481
10459,10341
2403,14212
5391,6277
16333,11861
13476,1734
3917,2709
17553,6028
3219,14088
9588,9915
14377,9450
1636,481
16240,11682
221,9899
16207,9534
18582,9852
10149,16428
11844,4018
4966,9282
17883,2255
16653,9705
13820,15039
18385,16120
6742,15639
12731,11468
20178,10293
6228,6663
3256,514
1238,15592
3876,9251
14474,3213
1193,10792
19199,5091
8137,15908
7003,10724
7065,6313
17391,4580
10835,6499
2853,11259
18131,2225
330,14341
4501,13605
7488,8307
10375,3756
7525,8248
17900,5393
21807,8076
1108,3727
14081,4563
15047,13211
2185,12282
10892,5210
11155,8441
8842,15974
2779,2569
4789,11488
6960,8639
7443,1281
16378,1281
3632,15834
14328,11218
9833,13025
7063,10685
1679,1615
17858,2292
17908,3407
871,1210
22399,14926
11248,15121
226,7131
1238,11847
18940,2522
11558,16536
18217,1782
19167,3094
17078,13975
8329,2174
7022,10414
2452,5823
3565,1858
10035,9831
1136,5576
3267,1596
6408,1418
6041,14549
424,2541
8684,6999
16546,11303
22269,15441
6023,15085
11169,3598
20949,13483
664,3636
7795,8480
12915,15673
5775,14938
18394,9959
7935,3575
7219,13374
12993,8810
17216,15694
9475,15628
8013,4338
22569,11023
8769,4436
638,8060
22444,8419
9473,482
1598,9452
9427,2691
6958,16373
9338,5648
346,12862
6432,10367
13190,16250
7384,6697
15571,1415
21163,12939
17189,13314
21187,8348
5073,14372
5960,13340
11862,4132
18564,6707
2917,6753
21971,14801
1649,4843
3690,8158
21499,11491
10276,1075
3552,3920
3192,9651
6033,10171
12608,4900
20637,10808
12402,616
7689,6733
6538,4679
8412,14570
21336,12059
19151,2557
14394,16507
9522,6452
21565,12871
4462,12237
8616,13214
17059,12951
15991,4854
1787,5545
4981,16539
11646,15957
1062,1761
1533,16188
21845,6638
14941,15242
20776,3175
8085,12408
12822,11591
10600,14784
6614,15523
15111,13739
3510,14293
16669,15296
9577,12636
21520,16323
17137,3664
11923,4325
602,5090
11057,7566
10589,12995
14690,7747
2918,12706
15915,10678
20760,5109
18033,15350
3832,7635
14555,15401
5477,15986
14059,3484
13565,2572
6279,1319
11405,9830
17595,16495
2831,13729
14048,917
9019,3733
12031,2278
4223,14105
5999,10252
1948,3111
10536,14967
10911,4072
2911,14768
19029,8254
3687,15301
5366,9792
17140,4236
9840,11632
10306,12360
2089,1888
2685,8087
46,16181
17950,2563
8430,1117
21342,6099
20923,6375
5570,267
3390,15408
18249,10815
2046,14638
9316,13790
7872,16193
5050,7552
553,13470
6185,12321
9659,14311
2124,16188
11226,10465
1666,13278
7498,11633
12646,14114
14346,6453
4179,10087
4990,391
3372,7546
22445,9905
16645,5637
20139,4120
910,16461
2777,12877
22282,8393
8516,1368
13910,2281
18708,14376
5231,2011
4110,10816
14423,16228
753,6118
1767,16134
15968,16205
3967,8278
18881,10808
16071,3126
17357,16465
9117,14011
1776,12624
13185,16285
10558,14475
11036,8516
521,3857
2078,9463
7758,12623
7943,3568
8,6930
9117,5873
11143,3062
70,8929
7567,8581
5872,3545
16318,13725
336,13770
7038,16178
13007,1441
9267,5892
20901,7950
120,14654
6188,5600
10827,10644
6937,1177
7515,13598
21437,7804
11083,10011
783,1621
97,5795
15344,15836
941,15319
446,724
4652,15233
3929,8873
20505,15225
16617,3387
289,13594
4825,14112
13970,2896
5813,10359
7752,16036
17367,4562
8521,6896
6187,6996
3758,6574
21597,9078
21210,9442
18086,15553
3118,12737
10266,12358
17887,15224
19130,2633
11738,569
13251,13711
10244,3558
22261,13142
1544,9927
2159,9321
4945,15414
11656,11566
2988,3256
10450,2729
8941,2918
7817,11647
1493,2685
10809,16362
10741,6021
4095,4616
18471,8425
587,10802
10949,2971
15552,8196
18279,8259
18645,10864
19127,5826
626,16337
13934,15569
9303,4015
18859,14315
12076,4253
15012,16494
16826,11580
3728,12478
10141,2603
7366,3008
15730,9155
10579,3206
2237,8853
5440,13266
10037,15709
20685,14976
3392,1608
4265,16295
7041,11983
2892,6484
10650,11782
16330,1277
978,15931
22544,12398
7595,16295
22129,15957
14876,1129
8777,5811
7702,13469
9061,5584
2840,944
13107,14430
17260,10038
8336,11878
5734,8059
6707,5043
10290,3985
20014,8990
5632,7237
6039,4973
9316,14217
11187,9943
13207,7654
755,3322
1441,6683
10652,5915
22487,13142
10898,7810
442,16532
7653,382
83,1
8466,528
69,15291
6828,16295
19631,7693
17156,6794
1471,5728
4083,7022
426,15440
11110,16058
2459,4671
15426,13581
5819,13988
2447,7725
8658,15543
8161,13432
244,11780
10737,15721
8889,1157
16211,15197
2697,10908
5466,11563
10081,3818
2029,574
18481,7959
17855,1730
5634,14184
5350,256
13291,4801
12803,15651
15959,1232
3580,14137
13840,15197
1025,1104
13095,13926
9281,10554
9016,12481
22503,15009
1439,6735
145,4815
4720,3624
9666,4807
7979,16329
1353,12514
9353,1185
5529,10015
13018,668
2756,8081
4689,3143
12176,6549
13364,14175
8293,3235
7031,551
12179,956
8799,4291
17825,12733
747,2102
13315,740
14301,8930
10586,14377
10432,4650
3179,151
8254,14441
557,12047
2546,13163
6196,16519
7690,12078
8955,9228
21382,12869
6308,16510
20,4087
9350,13788
1623,8766
2102,10089
14661,3082
4836,11725
9454,8788
17331,2795
16185,14817
20110,4464
13892,5482
9657,9787
21614,7336
10669,534
4877,10657
1161,14250
118,4010
8663,4264
15921,8237
16517,13730
1642,3793
2944,4496
3555,16521
4656,935
1859,16174
12932,13064
10790,7207
12789,4342
9422,8987
10725,7659
2054,564
6781,4869
16855,7618
4554,9023
18989,12673
243,2183
1151,13817
20423,15103
9616,3775
4209,1617
5422,1171
4264,12804
944,2649
15392,15507
8324,7216
16375,11650
4281,13981
5112,4793
16230,1272
1468,12458
1368,16120
4856,10276
1889,7548
9003,10015
6365,6435
12345,5516
15927,12854
14029,15061
4204,14977
14589,1068
4257,16239
21604,15323
20848,8161
3282,2096
9804,12346
5865,7668
22262,5562
3383,10193
4216,2426
20802,12104
678,12438
4130,16158
20455,11866
15269,10892
185,12723
3687,10396
5933,9372
3946,12468
5429,2724
4152,16053
16683,11780
2613,16337
17962,15250
12057,12185
17713,12992
16277,8288
15691,15071
13271,6763
19550,3639
12696,15044
16893,9764
12388,6012
8509,7858
3350,8883
8054,10813
1589,11042
5401,8531
18932,3624
12888,647
11560,1205
10984,2161
621,14531
9689,490
19642,9726
6537,3891
6928,1157
3338,6036
21652,10759
13559,4678
